id,price
20890,-45938.64986850617
20891,-45938.64986850617
20892,-45938.64986850617
20893,-32141.869962015975
20894,548.7895040121962
20895,-32141.869962015975
20896,-32141.869962015975
20897,-45938.64986850617
20898,-45938.64986850617
20899,-32141.869962015975
20900,-45938.64986850617
20901,283719.0213541664
20902,-2740.959635745767
20903,-32141.869962015975
20904,-45938.64986850617
20905,-48732.67332060805
20906,-22307.90893547554
20907,-32141.869962015975
20908,-45938.64986850617
20909,251122.1434307981
20910,-45938.64986850617
20911,-45938.64986850617
20912,-45938.64986850617
20913,-45938.64986850617
20914,-45938.64986850617
20915,-46032.23461849991
20916,-45938.64986850617
20917,-45938.64986850617
20918,16590.426197996636
20919,-45938.64986850617
20920,-45938.64986850617
20921,17670.999732138007
20922,-45938.64986850617
20923,-26912.393638982037
20924,-43238.211166398025
20925,-45938.64986850617
20926,43335.69402887052
20927,-48732.67332060805
20928,-45938.64986850617
20929,-45938.64986850617
20930,-45938.64986850617
20931,-45938.64986850617
20932,-43238.211166398025
20933,-48732.67332060805
20934,-45938.64986850617
20935,-45938.64986850617
20936,-45938.64986850617
20937,22002.64344135714
20938,-16053.421571021292
20939,-45938.64986850617
20940,-45938.64986850617
20941,-45938.64986850617
20942,-45938.64986850617
20943,-45938.64986850617
20944,-41334.16516499967
20945,-48732.67332060805
20946,-45938.64986850617
20947,-38906.56745717886
20948,-45938.64986850617
20949,-45938.64986850617
20950,-45938.64986850617
20951,-24211.95493687391
20952,-48732.67332060805
20953,6803.276868466496
20954,-48732.67332060805
20955,7814.713134786035
20956,-4522.138943880055
20957,-45938.64986850617
20958,-13115.613732491864
20959,-45938.64986850617
20960,-45938.64986850617
20961,-45938.64986850617
20962,-45938.64986850617
20963,-48732.67332060805
20964,-38213.12691641381
20965,-45938.64986850617
20966,-45938.64986850617
20967,-26912.393638982037
20968,-45938.64986850617
20969,-43238.211166398025
20970,-35079.67780054542
20971,-43238.211166398025
20972,-45938.64986850617
20973,-48732.67332060805
20974,-45938.64986850617
20975,-5390.0907803995115
20976,-45938.64986850617
20977,-45938.64986850617
20978,-23743.58389377066
20979,-45938.64986850617
20980,-48732.67332060805
20981,-48732.67332060805
20982,-35079.67780054542
20983,-48732.67332060805
20984,-48732.67332060805
20985,-48732.67332060805
20986,-41334.16516499967
20987,-45938.64986850617
20988,-45938.64986850617
20989,-45938.64986850617
20990,-45938.64986850617
20991,-48732.67332060805
20992,-45938.64986850617
20993,-48732.67332060805
20994,-35079.67780054542
20995,-45938.64986850617
20996,-41334.16516499967
20997,-26912.393638982037
20998,-45938.64986850617
20999,-48732.67332060805
21000,-45938.64986850617
21001,-45938.64986850617
21002,-45938.64986850617
21003,-32141.869962015975
21004,-45938.64986850617
21005,-35079.67780054542
21006,-45938.64986850617
21007,-4055.6951994942942
21008,251122.1434307981
21009,-43238.211166398025
21010,-45938.64986850617
21011,-46032.23461849991
21012,-43238.211166398025
21013,-45938.64986850617
21014,-45938.64986850617
21015,-26912.393638982037
21016,-45938.64986850617
21017,-48732.67332060805
21018,-48732.67332060805
21019,19290.864900104745
21020,-45938.64986850617
21021,-4055.6951994942942
21022,-48732.67332060805
21023,-16053.421571021292
21024,-45938.64986850617
21025,-45938.64986850617
21026,-35079.67780054542
21027,-37873.701252647275
21028,-48732.67332060805
21029,-45938.64986850617
21030,-4055.6951994942942
21031,-45938.64986850617
21032,-45938.64986850617
21033,-45938.64986850617
21034,-45938.64986850617
21035,-45938.64986850617
21036,-45938.64986850617
21037,-35079.67780054542
21038,-21282.89789405522
21039,-48732.67332060805
21040,23187.468000794288
21041,-37873.701252647275
21042,-45938.64986850617
21043,-37873.701252647275
21044,-48732.67332060805
21045,-45938.64986850617
21046,-42769.84012329479
21047,-45938.64986850617
21048,-45938.64986850617
21049,-45938.64986850617
21050,-45938.64986850617
21051,-43238.211166398025
21052,-45938.64986850617
21053,-45938.64986850617
21054,-45938.64986850617
21055,-45938.64986850617
21056,-43238.211166398025
21057,-43238.211166398025
21058,-45938.64986850617
21059,-45938.64986850617
21060,-45938.64986850617
21061,-48732.67332060805
21062,-45938.64986850617
21063,-45938.64986850617
21064,-45938.64986850617
21065,-45938.64986850617
21066,-16053.421571021292
21067,-45938.64986850617
21068,19912.52457081053
21069,-45938.64986850617
21070,-45938.64986850617
21071,-39373.01120156462
21072,-35079.67780054542
21073,-32141.869962015975
21074,-35079.67780054542
21075,-48732.67332060805
21076,-45938.64986850617
21077,-45938.64986850617
21078,-4055.6951994942942
21079,-46032.23461849991
21080,-45938.64986850617
21081,-22307.90893547554
21082,3815.200602970935
21083,-45938.64986850617
21084,-45938.64986850617
21085,-48732.67332060805
21086,19912.52457081053
21087,-45938.64986850617
21088,-26912.393638982037
21089,-45938.64986850617
21090,-45938.64986850617
21091,-32141.869962015975
21092,-14548.345394489428
21093,-23743.58389377066
21094,-46032.23461849991
21095,-45938.64986850617
21096,-45938.64986850617
21097,-45938.64986850617
21098,-46405.09361289193
21099,-45938.64986850617
21100,-42575.50093433425
21101,-45938.64986850617
21102,-45938.64986850617
21103,-45938.64986850617
21104,-35079.67780054542
21105,-45938.64986850617
21106,-45938.64986850617
21107,-45938.64986850617
21108,-45938.64986850617
21109,-48732.67332060805
21110,-45938.64986850617
21111,-45938.64986850617
21112,-45938.64986850617
21113,-19186.870686889673
21114,-45938.64986850617
21115,-45938.64986850617
21116,-4055.6951994942942
21117,-45938.64986850617
21118,-45938.64986850617
21119,-45938.64986850617
21120,-48732.67332060805
21121,-45938.64986850617
21122,-35079.67780054542
21123,-16053.421571021292
21124,11973.733968823566
21125,-35079.67780054542
21126,-45938.64986850617
21127,-45938.64986850617
21128,-45938.64986850617
21129,-45938.64986850617
21130,-46405.09361289193
21131,-41334.16516499967
21132,-45938.64986850617
21133,-45938.64986850617
21134,-26912.393638982037
21135,-16053.421571021292
21136,-41334.16516499967
21137,-45938.64986850617
21138,-45938.64986850617
21139,-20492.49859615822
21140,-692.546265322379
21141,-45938.64986850617
21142,-26912.393638982037
21143,-45938.64986850617
21144,-45938.64986850617
21145,-45938.64986850617
21146,-45938.64986850617
21147,-48732.67332060805
21148,-45938.64986850617
21149,-43238.211166398025
21150,-38906.56745717886
21151,-38906.56745717886
21152,-45938.64986850617
21153,-45938.64986850617
21154,-45938.64986850617
21155,-48732.67332060805
21156,-44128.18861710156
21157,-45938.64986850617
21158,-48732.67332060805
21159,-45938.64986850617
21160,-45938.64986850617
21161,-45938.64986850617
21162,-35079.67780054542
21163,-32141.869962015975
21164,-22307.90893547554
21165,-46032.23461849991
21166,-46405.09361289193
21167,-32235.454712009734
21168,-45938.64986850617
21169,-46405.09361289193
21170,-43238.211166398025
21171,-45938.64986850617
21172,-45938.64986850617
21173,-48732.67332060805
21174,-4055.6951994942942
21175,-45938.64986850617
21176,-45938.64986850617
21177,-45938.64986850617
21178,-35079.67780054542
21179,-48732.67332060805
21180,-14238.01123170397
21181,-48732.67332060805
21182,-45938.64986850617
21183,-48732.67332060805
21184,-45938.64986850617
21185,-45938.64986850617
21186,-42769.84012329479
21187,-48732.67332060805
21188,-45938.64986850617
21189,-42769.84012329479
21190,-14548.345394489428
21191,-45938.64986850617
21192,-29441.431259907833
21193,-45938.64986850617
21194,-34935.89341411787
21195,-35079.67780054542
21196,-45938.64986850617
21197,-32141.869962015975
21198,-45938.64986850617
21199,-45938.64986850617
21200,-45938.64986850617
21201,-48732.67332060805
21202,-60937.06970232193
21203,-45938.64986850617
21204,-48732.67332060805
21205,-45938.64986850617
21206,-45938.64986850617
21207,-45938.64986850617
21208,-45938.64986850617
21209,-45938.64986850617
21210,-45938.64986850617
21211,-45938.64986850617
21212,-45938.64986850617
21213,-45938.64986850617
21214,-45938.64986850617
21215,-48732.67332060805
21216,-45938.64986850617
21217,-45938.64986850617
21218,-45938.64986850617
21219,-45938.64986850617
21220,-24211.95493687391
21221,-39373.01120156462
21222,-44128.18861710156
21223,-45938.64986850617
21224,-19880.31122765472
21225,-45938.64986850617
21226,-35079.67780054542
21227,-45938.64986850617
21228,-45938.64986850617
21229,-43238.211166398025
21230,-22307.90893547554
21231,-44128.18861710156
21232,-45938.64986850617
21233,-48732.67332060805
21234,-45938.64986850617
21235,-45938.64986850617
21236,-35546.12154493118
21237,19912.52457081053
21238,11973.733968823566
21239,-45938.64986850617
21240,-19880.31122765472
21241,-45938.64986850617
21242,-43238.211166398025
21243,-45938.64986850617
21244,-43238.211166398025
21245,-41334.16516499967
21246,-48732.67332060805
21247,-45938.64986850617
21248,-45938.64986850617
21249,-45938.64986850617
21250,-45938.64986850617
21251,-45938.64986850617
21252,-35079.67780054542
21253,-48732.67332060805
21254,-45938.64986850617
21255,3815.200602970935
21256,-45938.64986850617
21257,-45938.64986850617
21258,-21282.89789405522
21259,-45938.64986850617
21260,-45938.64986850617
21261,-45938.64986850617
21262,-16053.421571021292
21263,-45938.64986850617
21264,-45938.64986850617
21265,-26912.393638982037
21266,-26912.393638982037
21267,-16053.421571021292
21268,-45938.64986850617
21269,25829.533097990607
21270,-48732.67332060805
21271,-45938.64986850617
21272,-45938.64986850617
21273,-45938.64986850617
21274,-45938.64986850617
21275,-45938.64986850617
21276,-45938.64986850617
21277,-45938.64986850617
21278,-32141.869962015975
21279,23187.468000794288
21280,-45938.64986850617
21281,-13115.613732491864
21282,-48732.67332060805
21283,-41334.16516499967
21284,-45938.64986850617
21285,6803.276868466496
21286,-41334.16516499967
21287,-21282.89789405522
21288,-45938.64986850617
21289,-16053.421571021292
21290,-43238.211166398025
21291,-48732.67332060805
21292,-16053.421571021292
21293,-45938.64986850617
21294,-45938.64986850617
21295,-48732.67332060805
21296,-45938.64986850617
21297,-45938.64986850617
21298,-45938.64986850617
21299,-35079.67780054542
21300,-45938.64986850617
21301,-44128.18861710156
21302,6803.276868466496
21303,-41334.16516499967
21304,-48732.67332060805
21305,-48732.67332060805
21306,-45938.64986850617
21307,-13115.613732491864
21308,-34935.89341411787
21309,-48732.67332060805
21310,-45938.64986850617
21311,-41334.16516499967
21312,-45938.64986850617
21313,-45938.64986850617
21314,-41334.16516499967
21315,-45938.64986850617
21316,3815.200602970935
21317,-46405.09361289193
21318,-45938.64986850617
21319,-32141.869962015975
21320,-16053.421571021292
21321,-13115.613732491864
21322,-48732.67332060805
21323,-48732.67332060805
21324,-45938.64986850617
21325,-45938.64986850617
21326,-45938.64986850617
21327,-45938.64986850617
21328,-48732.67332060805
21329,6803.276868466496
21330,-4055.6951994942942
21331,-45938.64986850617
21332,-45938.64986850617
21333,-45938.64986850617
21334,-35079.67780054542
21335,-16053.421571021292
21336,-24211.95493687391
21337,-48732.67332060805
21338,-35079.67780054542
21339,-41334.16516499967
21340,-45938.64986850617
21341,-6849.718651596125
21342,-45938.64986850617
21343,-45938.64986850617
21344,-45938.64986850617
21345,-48732.67332060805
21346,-45938.64986850617
21347,-48732.67332060805
21348,-45938.64986850617
21349,-45938.64986850617
21350,-32141.869962015975
21351,-24211.95493687391
21352,-45938.64986850617
21353,-32141.869962015975
21354,-48732.67332060805
21355,6803.276868466496
21356,160844.35095526665
21357,-45938.64986850617
21358,-45938.64986850617
21359,-43238.211166398025
21360,19575.045733536354
21361,-43238.211166398025
21362,-45938.64986850617
21363,-45938.64986850617
21364,-34935.89341411787
21365,-45938.64986850617
21366,1114.7619008628103
21367,-35079.67780054542
21368,-45938.64986850617
21369,-45938.64986850617
21370,-45938.64986850617
21371,-41334.16516499967
21372,-45938.64986850617
21373,-45938.64986850617
21374,-45938.64986850617
21375,-43238.211166398025
21376,-45938.64986850617
21377,-48732.67332060805
21378,-45938.64986850617
21379,-45938.64986850617
21380,-43238.211166398025
21381,-45938.64986850617
21382,-45938.64986850617
21383,-45938.64986850617
21384,38938.78080033449
21385,548.7895040121962
21386,-26912.393638982037
21387,-30483.02674170655
21388,-48732.67332060805
21389,-43238.211166398025
21390,-45938.64986850617
21391,-45938.64986850617
21392,-38213.12691641381
21393,-45938.64986850617
21394,-43238.211166398025
21395,-48732.67332060805
21396,-45938.64986850617
21397,-26912.393638982037
21398,-45938.64986850617
21399,-48732.67332060805
21400,-32141.869962015975
21401,-45938.64986850617
21402,-45938.64986850617
21403,-41334.16516499967
21404,-45938.64986850617
21405,-45938.64986850617
21406,-45938.64986850617
21407,-45938.64986850617
21408,-26912.393638982037
21409,-32141.869962015975
21410,-48732.67332060805
21411,-26912.393638982037
21412,-48732.67332060805
21413,-32141.869962015975
21414,-48732.67332060805
21415,-43238.211166398025
21416,-45938.64986850617
21417,-26912.393638982037
21418,-45938.64986850617
21419,-45938.64986850617
21420,-48732.67332060805
21421,-43238.211166398025
21422,-45938.64986850617
21423,-35079.67780054542
21424,-45938.64986850617
21425,-35079.67780054542
21426,-48732.67332060805
21427,-35079.67780054542
21428,-35079.67780054542
21429,-45938.64986850617
21430,-45938.64986850617
21431,-45938.64986850617
21432,-45938.64986850617
21433,-48732.67332060805
21434,-45938.64986850617
21435,-45938.64986850617
21436,160844.35095526665
21437,-46405.09361289193
21438,-32141.869962015975
21439,-45938.64986850617
21440,-26912.393638982037
21441,-45938.64986850617
21442,23035.50964588875
21443,-45938.64986850617
21444,-45938.64986850617
21445,-48732.67332060805
21446,-45938.64986850617
21447,-35079.67780054542
21448,-45938.64986850617
21449,-45938.64986850617
21450,-45938.64986850617
21451,-45938.64986850617
21452,-32141.869962015975
21453,-45938.64986850617
21454,-45938.64986850617
21455,-45938.64986850617
21456,-35079.67780054542
21457,-26912.393638982037
21458,-45938.64986850617
21459,-45938.64986850617
21460,-45938.64986850617
21461,-45938.64986850617
21462,-45938.64986850617
21463,-45938.64986850617
21464,-41334.16516499967
21465,-4055.6951994942942
21466,-22307.90893547554
21467,-45938.64986850617
21468,-48732.67332060805
21469,-38213.12691641381
21470,-48732.67332060805
21471,-26912.393638982037
21472,-45938.64986850617
21473,-46405.09361289193
21474,19912.52457081053
21475,-62752.48004163925
21476,-48732.67332060805
21477,-38906.56745717886
21478,-46032.23461849991
21479,-38213.12691641381
21480,35486.25989752631
21481,-48732.67332060805
21482,-48732.67332060805
21483,-45938.64986850617
21484,-45938.64986850617
21485,-45938.64986850617
21486,-45938.64986850617
21487,-45938.64986850617
21488,-41334.16516499967
21489,-48732.67332060805
21490,-45938.64986850617
21491,272188.728256239
21492,-41334.16516499967
21493,-32141.869962015975
21494,-45938.64986850617
21495,-48732.67332060805
21496,-48732.67332060805
21497,-4055.6951994942942
21498,-45938.64986850617
21499,-48732.67332060805
21500,-45938.64986850617
21501,-45938.64986850617
21502,-45938.64986850617
