id,price
21403,838812.8158253852
21404,361971.87870989536
21405,441653.1142992262
21406,391951.6763519208
21407,311161.21366990265
21408,828251.1497706565
21409,486133.9528013019
21410,684342.2521407728
21411,352778.3954229709
21412,399452.97313524527
21413,676230.6591368094
21414,312686.81475622224
21415,633275.9365534282
21416,408020.0278737897
21417,483981.49647868116
21418,419209.1087656167
21419,520281.4619434884
21420,873817.9302121841
21421,508671.7262040026
21422,450543.04834974936
21423,385139.042937078
21424,414125.6128821657
21425,1832892.9947135823
21426,794247.6276259947
21427,1540513.188190902
21428,1163619.7475641512
21429,311763.92517847614
21430,358450.1802335265
21431,325506.40253408323
21432,507412.54093785916
21433,437729.1002329423
21434,366713.2383611876
21435,437741.29682803294
21436,2179941.3690263378
21437,690989.4067095713
21438,488434.0970695807
21439,642541.8078271548
21440,850474.5097916926
21441,273160.14529648074
21442,1526870.7253820682
21443,426454.89697756036
21444,406178.61830560537
21445,364165.9996060332
21446,287971.25948032347
21447,797879.4998486127
21448,305732.19669841055
21449,341268.2316110992
21450,429920.97389733035
21451,344759.80827805516
21452,842375.1343110587
21453,710264.2538821296
21454,302925.0187957201
21455,410888.07603001647
21456,691638.6378833145
21457,471880.3742532352
21458,529834.1950352862
21459,418500.7667976913
21460,351821.38105627534
21461,726887.309747991
21462,347610.34771101945
21463,383941.473509538
21464,771899.224010694
21465,245515.21046092172
21466,320118.64085031295
21467,402852.30796536116
21468,495736.455446826
21469,1367048.929419419
21470,456950.7916694375
21471,551411.4363498598
21472,377681.43017873436
21473,433243.53026035713
21474,1600313.267700609
21475,2336392.540326933
21476,364153.2900284836
21477,1950552.9422348968
21478,495826.6466665428
21479,1288291.7096851603
21480,1358795.10092822
21481,543110.364706749
21482,621011.9731812493
21483,309068.1901895502
21484,569010.4929081461
21485,215283.77041889296
21486,583256.4442934725
21487,607488.6560088088
21488,744759.658602248
21489,379747.2845138286
21490,285766.6749328557
21491,2577141.6565665044
21492,578984.0441522045
21493,372539.9862923935
21494,403669.5309711449
21495,510699.2869574671
21496,550769.2477610455
21497,560113.0267659584
21498,305491.1110250081
21499,405303.67666914925
21500,471922.0457529693
21501,335733.6835603361
21502,416308.56816911214
