id,price
21406,168042.9301656593
21407,151819.92040273195
21408,206128.71731813395
21409,130386.43672636875
21410,153212.27403418897
21411,132273.24850664774
21412,123900.08360999903
21413,143222.97861259023
21414,157367.5670172708
21415,169528.0345707837
21416,134549.51580507107
21417,144266.0282964584
21418,147080.35037750297
21419,150753.75187049404
21420,222668.7869279312
21421,113893.25342689572
21422,144016.75163928745
21423,133166.6264763823
21424,104437.79215483948
21425,519301.85184599727
21426,183871.73213836225
21427,241546.77689768074
21428,230234.03435990884
21429,142539.77553061256
21430,100828.35977013307
21431,141225.18997101372
21432,173795.78646179513
21433,141958.98247375185
21434,151206.11529776518
21435,83283.4087038909
21436,700670.8106921716
21437,156869.4401576526
21438,170986.79265377196
21439,137682.11129058793
21440,165002.31561471827
21441,151170.04135683345
21442,228597.20859044677
21443,140753.5970517009
21444,167097.20329406334
21445,111451.55094380974
21446,136177.27711480187
21447,185878.09081755343
21448,147607.9285523087
21449,144837.84781776404
21450,144016.75163928745
21451,145856.1444135064
21452,163869.65271012965
21453,247374.59999318182
21454,152148.63817981852
21455,169594.9668325442
21456,191323.10234413308
21457,152580.6265864539
21458,176135.6447048041
21459,147335.64518380846
21460,136002.67359134625
21461,168427.4097508241
21462,130842.63020749777
21463,157096.02893739048
21464,162080.92317261928
21465,80395.02884120736
21466,155336.811206245
21467,140706.16186645624
21468,174714.47054873832
21469,302499.845617933
21470,154489.28495754843
21471,155485.98397890368
21472,150527.64997841927
21473,118485.320648641
21474,357235.75739185355
21475,420253.7740484097
21476,173947.7005309793
21477,386013.066469764
21478,130105.26061153595
21479,289152.1148777709
21480,297163.5891659761
21481,139518.05788156146
21482,127396.10771444986
21483,147262.22910631835
21484,146630.56046546044
21485,137087.77900245466
21486,157758.86322614847
21487,149528.50354089192
21488,192930.85590085966
21489,133961.43161605232
21490,109724.9504566752
21491,936347.9226386497
21492,191819.15475914636
21493,141448.16597311953
21494,148219.58903996635
21495,143851.51771188166
21496,129210.3066817552
21497,199553.47513859536
21498,117179.60634598612
21499,163218.49452833724
21500,138242.79551864666
21501,136983.3267972058
21502,124099.74583621325
