id,price
21395,107134.91118143893
21396,105661.95428563452
21397,107134.91118143893
21398,105661.95428563452
21399,105414.26829992195
21400,107134.91118143893
21401,106887.22519572637
21402,106887.22519572637
21403,107134.91118143893
21404,105661.95428563452
21405,106887.22519572637
21406,106887.22519572637
21407,107134.91118143893
21408,105661.95428563452
21409,106887.22519572637
21410,105661.95428563452
21411,105661.95428563452
21412,105414.26829992195
21413,107134.91118143893
21414,105414.26829992195
21415,105719.14884559123
21416,105661.95428563452
21417,107134.91118143893
21418,107134.91118143893
21419,107134.91118143893
21420,107134.91118143893
21421,105471.46285987867
21422,107134.91118143893
21423,107134.91118143893
21424,106887.22519572637
21425,105543.77730261281
21426,105661.95428563452
21427,111625.63004228614
21428,107134.91118143893
21429,107134.91118143893
21430,104190.09461465386
21431,106887.22519572637
21432,107134.91118143893
21433,105414.26829992195
21434,107134.91118143893
21435,107134.91118143893
21436,468423.03071568033
21437,107134.91118143893
21438,107134.91118143893
21439,107134.91118143893
21440,107134.91118143893
21441,105414.26829992195
21442,110972.61983968492
21443,107134.91118143893
21444,105661.95428563452
21445,104190.09461465386
21446,105414.26829992195
21447,107134.91118143893
21448,107134.91118143893
21449,107134.91118143893
21450,107134.91118143893
21451,107134.91118143893
21452,107134.91118143893
21453,107134.91118143893
21454,105661.95428563452
21455,107134.91118143893
21456,105661.95428563452
21457,107134.91118143893
21458,107134.91118143893
21459,107134.91118143893
21460,107134.91118143893
21461,105661.95428563452
21462,104190.09461465386
21463,105661.95428563452
21464,105661.95428563452
21465,105281.45931301171
21466,107134.91118143893
21467,106887.22519572637
21468,105661.95428563452
21469,95639.33063214112
21470,105661.95428563452
21471,105661.95428563452
21472,105414.26829992195
21473,106887.22519572637
21474,111672.53101458894
21475,376989.2966184225
21476,104190.09461465386
21477,105661.95428563452
21478,106944.41975568308
21479,121412.48896632226
21480,102210.27743670052
21481,105661.95428563452
21482,107134.91118143893
21483,107134.91118143893
21484,107134.91118143893
21485,105663.05151045827
21486,105661.95428563452
21487,107134.91118143893
21488,105661.95428563452
21489,105663.05151045827
21490,106887.22519572637
21491,102628.07007804546
21492,105661.95428563452
21493,105663.05151045827
21494,107134.91118143893
21495,105414.26829992195
21496,106887.22519572637
21497,107134.91118143893
21498,107245.94998894239
21499,105414.26829992195
21500,105414.26829992195
21501,106887.22519572637
21502,105414.26829992195
