id,price
21406,380721.07219940086
21407,298907.70077715494
21408,853275.8004814059
21409,486859.4980413999
21410,663446.1870943872
21411,304187.9243609371
21412,409446.9478478863
21413,651981.9489179096
21414,341857.28874455416
21415,665977.3966173078
21416,427869.5446933654
21417,484311.3094273445
21418,407933.4582846538
21419,484479.72523279436
21420,858333.779031688
21421,499064.4565393222
21422,483440.2375488099
21423,390589.25524077733
21424,380655.19615373126
21425,2073906.2699830937
21426,779324.7614535006
21427,1553116.2999001255
21428,1193771.6127304465
21429,340841.4883382562
21430,353770.80785647995
21431,316454.445782579
21432,512381.4539110805
21433,441358.19681021565
21434,362111.036514129
21435,419469.8683577226
21436,2210115.45314747
21437,699968.1968804082
21438,538998.1624007608
21439,624964.4693207402
21440,841318.0972811632
21441,267541.62022768764
21442,1663307.5868158794
21443,415063.39538850787
21444,442332.75341813226
21445,375162.60906499706
21446,351831.8945554297
21447,802653.8296991386
21448,298111.18715402
21449,330022.63193851145
21450,437546.2284805398
21451,334565.42286244634
21452,819166.4474313405
21453,725059.6296659348
21454,285851.50165232207
21455,397773.4066079688
21456,665902.2537075873
21457,506574.2953045925
21458,551925.5439912969
21459,410441.885629406
21460,327507.280063239
21461,782463.4073640831
21462,336025.60738080286
21463,381806.6117947323
21464,872353.6454776668
21465,295334.26635151036
21466,327884.44141510135
21467,402372.9101428622
21468,524092.98518009635
21469,1414865.2388400857
21470,488502.3806717584
21471,558631.3662757812
21472,401594.2423408431
21473,464928.5810391526
21474,1779643.805896614
21475,2742868.9033231153
21476,351002.84348622116
21477,1929381.5599346233
21478,488146.86990693904
21479,1345856.309776945
21480,1420409.2920425714
21481,556636.661777199
21482,607477.2479506024
21483,297301.9824580438
21484,547839.1551714019
21485,221080.40258124212
21486,565546.41104241
21487,573351.6757748312
21488,724173.6618643024
21489,366905.42625146476
21490,285981.7313965195
21491,2904201.381182694
21492,615076.7997334176
21493,378063.4166594352
21494,447588.60827192786
21495,509182.40333690855
21496,555323.0013730471
21497,462259.50846154534
21498,276345.9830924142
21499,432833.6121847566
21500,489331.5683296796
21501,328497.806271177
21502,457694.4101952715
